id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
197,0.00039114858,3.3833803e-05,9.4291616e-05,0.0061071613,1.34791835e-05,8.9686015e-05,0.0003491793,0.00026204222,0.00090768316,1.926829e-05,0.0029933127,0.00034192414,0.0010709016,0.0027326827,0.00015044899,6.702314e-05,1.9042518e-05,0.00028269985,4.0839077e-05,0.023178639,1.1818277e-05,6.482676e-05,6.475132e-05,2.2638308e-06,1.5934596e-05,3.497473e-06,0.00053597655,5.7515786e-06,0.00019709325,1.199886e-05,0.0014555167,0.0009805319,0.0015008377,0.0005476061,0.0010100647,1.5354155e-05,0.0023843783,4.105614e-06,4.8932685e-05,5.9276827e-06,6.548532e-06,0.009918778,0.00047833225,2.2648901e-05,2.0655974e-05,0.014940943,0.040824022,0.005929815,0.0012348016,0.0009824171,0.06668746,0.002264102,0.0022202118,0.038707744,0.001921491,0.0238024,0.02726878,8.078772e-06,0.00091021083,1.9371912e-05,8.100857e-05,5.706839e-05,0.000120354365,0.00075546576,0.0012866148,7.860386e-05,1.7020218e-05,0.00047868252,0.007929723,0.0130825965,1.1422159e-05,4.3310924e-05,3.1927414e-06,0.0006644971,0.00040974803,0.0007889649,0.00064268254,2.4446203e-05,4.669884e-05,0.0022487387,0.0006636798,0.00020394707,0.000116602954,0.6533203,0.00042890554,0.0015321573,0.0026330089,0.0017892459,2.4945959e-05,7.4393814e-05,5.5145298e-05,0.00010278366,7.499517e-05,0.0002636127,0.01759721,1.2375082e-05,0.000115845694,1.2727961e-05,0.006026
200,8.7626095e-06,0.00029072675,0.0068971263,8.115678e-05,1.7330469e-05,0.005850758,0.003067745,3.119145e-07,2.1836762e-05,7.0829924e-06,0.0001665156,2.8986963e-06,3.9806096e-06,7.3900924e-07,1.4394824e-07,0.007364628,0.00011989266,1.4423731e-06,2.466466e-05,0.0003360237,0.00019276509,0.029609663,0.00040131944,0.0006120176,0.00036932973,0.00062252994,1.2051059e-05,0.00020759233,0.026345743,0.07682776,0.025138097,0.0038504333,0.0036071264,0.0025171381,0.013607624,6.78903e-05,0.030784547,0.022216441,0.0023883786,0.14777762,0.5455785,9.4293114e-07,6.6523935e-05,0.0001466881,2.5439935e-05,0.0009828596,0.0013011806,5.6473422e-05,6.274842e-08,1.5676802e-06,3.293588e-05,0.0014782823,3.553422e-05,2.5174368e-06,0.0035308637,7.5237425e-05,1.041203e-05,0.00036685684,7.8874045e-06,1.118184e-05,5.3066753e-05,0.00025284506,0.00013549454,1.8655152e-05,1.4064414e-05,0.001094147,6.15703e-05,0.0021945555,0.0007366875,0.0002608094,0.0018323584,5.3174626e-06,0.0056148344,2.4016294e-05,6.8928384e-05,5.8474274e-07,0.0002413753,0.00019133979,0.00088117336,0.002418734,2.9575218e-05,2.4966444e-05,9.643923e-05,3.1609475e-06,0.0011033776,0.00010378903,8.612635e-06,0.015252626,0.00026282927,4.3141515e-07,0.00056729885,2.12972e-06,1.1309958e-05,4.586996e-06,4.3113946e-06,6.467109e-08,0.00057757495,0.00017321357,0.0005414473
205,1.1542922e-07,9.293619e-06,0.00011471093,0.0011523181,1.0463476e-05,8.543752e-05,0.003996888,1.7325393e-06,1.6412474e-06,1.3322599e-06,5.648809e-05,2.6689448e-05,0.00015797457,0.00020478455,5.4553646e-05,0.0039638863,1.8025346e-05,7.5941484e-06,0.00021664922,0.0002791136,2.2111162e-05,0.001016842,0.6826774,0.00047457276,0.004343319,0.0041690716,0.0021882767,0.0038361475,0.021796292,0.003887251,0.0028533312,0.0003827543,5.9449078e-05,4.6433368e-05,0.00060103374,3.9530685e-05,0.101074085,4.8219652e-05,0.001275141,0.00019936137,0.0010258429,4.781464e-06,0.00032682062,0.003372042,0.00043794868,0.00036371974,0.0013403032,0.00037856394,5.043155e-07,1.6870606e-05,0.002277354,0.00053167675,0.00096986897,0.00022962214,5.0851966e-05,0.00056005595,0.00028572755,0.0013625788,9.113765e-05,5.2444968e-05,0.0005415645,0.00023619083,0.0015377528,0.00013942538,1.62444e-05,1.5531263e-05,0.0041612918,0.09408955,0.00018261625,0.00015253517,0.00097333855,8.9805326e-05,0.000821944,0.0015070647,6.620658e-06,9.063895e-06,3.3382214e-05,0.010996953,8.1453785e-05,0.0037410825,0.00018553573,0.0004499579,6.381399e-05,0.0005160028,3.7409805e-05,3.896071e-05,0.00027294178,0.0026124525,0.0041791727,1.889476e-05,0.00010597509,2.7251379e-05,0.00026186934,0.0002427627,0.00017014141,1.411023e-05,0.0142391585,0.002117848,8.3234845e-05
207,0.012377745,0.0015222636,6.820906e-06,0.00076611625,5.7466255e-05,5.2699284e-06,2.925272e-05,0.00045043707,0.0020310122,0.00041241327,0.00050011656,0.004084023,0.059044752,0.0022784055,0.0030233792,6.5414783e-06,0.0004698241,0.0003464302,9.314262e-05,0.002949328,0.0017060806,7.527386e-06,2.3793615e-05,1.1466023e-05,6.1399456e-05,1.062653e-05,0.020443233,2.0011285e-06,7.49538e-06,9.079173e-06,4.9240357e-06,9.0615085e-06,8.428536e-06,8.750716e-05,2.2125537e-06,1.5125931e-05,8.209302e-05,5.257391e-07,1.2134848e-05,1.5951754e-06,1.3140226e-06,0.1857091,1.0323329e-06,1.5799227e-05,1.5952301e-06,0.00015592118,0.0026761948,0.050054796,0.4756752,0.006361796,0.0030113854,0.0005161775,0.00032845634,0.077795066,0.0027402495,0.004886791,0.0015021537,9.108725e-07,0.00025786957,0.000112141315,5.9928083e-05,3.1029056e-05,0.00010424836,0.00019007319,0.0003587535,0.0009133076,3.0896854e-07,1.3871078e-06,0.00014733347,0.00039911593,3.747844e-05,0.00014940095,8.6258905e-07,1.2953783e-05,0.018178526,0.00089784863,0.00094820233,6.0020025e-06,0.0002604112,0.00046450042,0.00038901696,9.776052e-06,9.554796e-05,0.00097396807,0.00016528096,0.03260571,0.0005250998,0.0011994296,3.7269344e-06,5.6334065e-05,2.2700864e-05,0.0013454045,2.3693576e-05,0.0045729815,0.004647348,0.0012697628,0.0001026107,5.412309e-06,0.0040596034
208,0.00028843092,0.00012930973,0.0002239054,0.00075170305,0.00016742702,6.492144e-05,6.762941e-05,4.0593277e-06,2.0185742e-05,0.00023294047,0.00051591464,7.936326e-06,3.7373946e-05,3.8995736e-07,2.549672e-06,4.110056e-05,0.00028344867,9.358976e-06,0.00031929376,0.00022350176,0.00018669534,9.2772265e-05,8.59297e-05,8.937542e-05,0.00029836135,2.7193157e-05,6.361276e-05,0.00079216796,0.00033279756,0.00091985066,0.0031832221,0.00035865355,0.0008179097,0.00014615015,0.024926053,0.00015101656,0.00010252563,0.00039136026,0.00097272126,0.00035018133,0.00084510195,1.4764457e-05,0.0013694995,5.1360123e-05,0.0002382106,2.4987587e-05,9.6905875e-05,5.00911e-05,8.487803e-06,0.00023492018,0.00021618904,0.014221896,5.377197e-06,0.0001024282,0.0019593746,0.018145513,0.0006934695,1.6136293e-05,0.0003741187,6.449865e-05,1.0450844e-05,0.09462547,4.0504936e-05,0.00014787463,0.0014022422,0.00043665306,1.7459593e-05,0.00069409073,0.003656993,0.10968135,0.0009828827,8.464752e-05,0.0029172192,0.0006998155,0.00020805294,5.5492448e-05,0.002566115,3.3803015e-05,0.00021019587,0.00012366976,0.00028534204,0.0022970282,0.0012256765,0.0002784388,0.0016075621,0.0025362673,7.1231436e-05,0.00030288333,0.00011696875,7.513644e-05,0.690304,3.4340294e-06,2.9581975e-05,0.0022710054,2.3894358e-05,9.057723e-07,0.0033364575,0.00015387266,7.1948365e-05
209,1.0193327e-06,6.277502e-05,0.00020501678,0.0002644639,6.7916444e-05,1.9236368e-05,0.00084882695,4.410813e-07,1.0055331e-05,1.5364275e-06,3.955174e-05,1.2744381e-06,2.2756341e-05,1.5620886e-05,1.2144293e-06,0.001424622,0.00027984654,1.0751903e-06,5.4025877e-05,4.7792864e-06,3.7081973e-05,0.00057310844,0.010917671,0.0022417882,0.00020109722,0.9291298,8.202532e-06,0.00075725745,0.0004447363,0.00058968214,0.0001009627,0.00262798,5.5623805e-05,0.00011609769,0.00051191956,0.00012439355,0.0072564282,8.627154e-05,0.00036736124,0.010452749,0.010764524,5.8276123e-07,2.6451785e-06,0.0005808401,6.497564e-05,5.2962685e-05,0.0003979379,3.1054824e-05,6.81633e-08,2.0536215e-06,0.00011260916,0.00012188988,0.00024983528,1.673243e-05,1.8496594e-05,1.5250358e-05,5.832369e-06,0.00032502465,6.4682495e-06,5.2986077e-05,0.00043634296,2.3989895e-05,0.0017974044,2.384371e-07,1.1345243e-06,0.00092958304,0.0005877995,0.0003646559,4.9641394e-06,8.007471e-06,0.003634458,1.2516281e-05,0.0030919714,2.2901011e-05,0.00043863457,3.4996478e-07,1.1979262e-06,0.001606783,9.3406765e-05,0.00019761562,4.1050753e-06,8.476119e-05,6.0539674e-06,2.3621376e-06,1.662638e-05,9.433037e-06,3.5636192e-05,0.00031846252,0.00012375614,2.012028e-07,1.1700485e-05,1.6680873e-05,7.2094226e-06,3.9632465e-05,4.921925e-06,1.4856925e-06,0.0024174107,0.00068274856,0.00021386771
210,1.3322403e-06,2.1095886e-06,0.011095272,0.000303859,2.5858585e-06,4.541993e-05,0.00014429909,1.7397543e-06,8.3539504e-08,1.8233712e-07,0.0015980422,1.2396358e-06,3.7003465e-06,3.8313094e-05,1.051514e-07,4.254804e-05,8.082219e-07,1.3368508e-07,2.0565697e-06,4.2532665e-05,7.1803856e-06,0.8453341,0.0016314703,5.2058167e-05,0.0005860276,6.196315e-05,3.9248844e-06,4.3389085e-05,0.0002254366,0.00045174497,0.021578066,0.051983345,3.4308276e-05,2.5664742e-06,0.00023278201,1.1590655e-06,0.0043172184,1.7399776e-05,0.00019434888,4.415916e-05,3.2591026e-05,1.0456685e-06,0.0003289917,5.6623023e-05,8.943014e-06,0.000106158855,0.0040447093,6.358115e-06,1.3643331e-06,0.00023096893,0.00045202638,8.632148e-06,1.3141795e-05,6.2174136e-06,0.00015801356,7.284907e-05,7.1744005e-05,5.6330402e-05,1.8056464e-05,1.1149606e-07,9.334619e-06,0.0013390806,1.5083129e-05,1.8020949e-06,1.0288107e-05,1.0168668e-06,6.3051234e-06,0.0014337024,0.03850258,2.482436e-06,8.705287e-06,6.312129e-07,9.190907e-06,0.00051594485,4.1726202e-07,1.8936355e-05,1.0170273e-05,1.01269525e-05,2.1095916e-07,0.0018833427,6.1132835e-07,7.312764e-05,3.7703057e-07,5.569171e-05,1.7281633e-05,1.5395806e-05,3.4955334e-05,0.00016772737,9.795849e-05,8.904085e-07,1.6694532e-05,4.9734683e-07,0.00093778054,2.1800254e-06,0.00025882025,5.5221616e-08,0.00015427267,4.7674956e-05,0.008534669
213,1.9790948e-06,5.3779627e-06,0.00060062204,4.9794644e-06,5.213171e-06,0.000100401776,0.00017124748,3.4459582e-08,9.246208e-07,1.8867795e-05,5.592727e-07,3.9068667e-07,4.028459e-07,7.451928e-08,1.7728929e-09,0.0005042723,5.430335e-06,9.2043074e-08,4.0121412e-07,3.7903267e-06,0.00014149309,0.0050395955,0.00014740945,0.0034971102,0.00025806774,0.00043673394,1.3440247e-07,1.480319e-05,0.0018749939,0.02867697,0.00016191474,0.002632739,4.5842167e-05,0.0021811181,0.009031938,2.740844e-06,0.0024668681,0.78238046,0.0839239,0.06257309,0.006600457,2.135734e-08,2.47587e-06,5.383443e-06,6.9205737e-07,7.1957957e-06,8.081386e-05,9.404412e-06,1.0321414e-08,2.7580262e-08,1.9130736e-07,9.484379e-05,1.49995285e-05,2.6238382e-08,0.0013705045,1.0077623e-05,4.2682288e-08,0.00014968269,2.3433589e-07,4.241266e-06,7.627242e-06,0.00010002637,5.912141e-05,2.4383536e-07,1.2270409e-06,0.00017017996,3.7400248e-06,0.000110804554,5.667677e-05,1.2724721e-06,0.0015417271,9.305521e-07,0.0011245501,4.3586033e-07,2.8670213e-06,2.9190689e-08,3.8537005e-06,3.2824637e-06,3.0913405e-05,0.00045224017,1.6868918e-06,3.2420355e-06,4.8158163e-06,3.97999e-08,0.00044237493,2.2796346e-06,9.89454e-08,0.0003883046,6.735233e-05,4.6377867e-08,3.5197954e-05,6.058005e-08,1.7263832e-06,7.5397446e-07,6.0957326e-08,7.6863294e-10,6.2051426e-05,8.592017e-06,4.5409917e-05
220,0.000111239664,0.00064787926,0.00033636543,0.0021930812,0.00014780987,0.0024725667,0.0002679032,1.7949627e-05,5.090607e-05,7.716318e-05,0.00068481587,8.5932144e-05,0.00083429355,1.1165849e-05,4.495119e-05,0.00041149987,0.00085118273,1.681585e-05,0.002589402,0.0028004656,0.00014944171,0.00022250385,0.00079859246,0.00016545776,0.00033877572,0.00025573987,0.0061591296,0.00016234606,0.00181954,0.00041933075,0.0043054856,4.8387476e-05,0.00013218343,0.000112328744,0.00011794797,0.00074882724,0.0015349983,2.5314577e-05,2.7840326e-05,0.00014747617,0.00030547663,0.00016322988,0.00022321286,0.000714874,0.00023501762,9.550425e-05,0.001065205,0.00041504105,8.11206e-05,0.00055778446,0.010350578,0.0045937025,6.364448e-05,0.008744126,0.0025301208,0.009781528,0.7036316,1.7152222e-05,0.0001196218,0.0006429974,0.00024680188,0.00031895892,0.00017206658,0.0016746952,0.00012620262,0.0014543319,0.00017766745,0.0006480609,0.00026126407,0.093823574,0.002013398,0.0016691624,0.00052157795,0.0019217586,0.00044434378,0.00015344752,0.017295321,0.0009167537,0.0026961907,0.00038784492,0.0016785424,0.00013860024,0.00086745276,0.0016755277,0.00018972016,0.006419102,0.0031475641,0.07631021,0.0003764331,2.9656541e-05,0.0002468487,0.00010275251,3.521714e-05,0.00034620616,0.0004401998,3.7138936e-05,0.0011805077,0.00038140468,0.002796977
221,0.0021675904,0.0020866347,3.9198592e-05,0.00031573646,1.3883483e-05,9.608108e-06,0.00062650733,0.00019055694,0.014422709,0.00010884283,0.00075237075,0.0048642023,0.1492464,0.0074883136,0.0022149002,6.02472e-05,0.002028802,0.0008601838,5.2791303e-05,0.02197451,0.00065327965,2.7674134e-05,7.985386e-05,2.4185194e-06,1.7539809e-05,1.655997e-05,0.0059028473,4.0569107e-06,1.5908059e-06,5.9881772e-06,6.3757857e-06,1.9378635e-05,2.5618052e-05,0.00019926917,2.8104162e-06,0.000120593446,0.0001095284,1.816099e-06,2.4200303e-06,4.6348234e-07,1.346955e-06,0.68253535,8.9767974e-07,3.078677e-06,1.0310708e-05,0.0004203302,0.0026602652,0.019583436,0.0119232545,0.0005154192,0.00053540914,0.0001334434,4.4539098e-05,0.0037266035,0.001462546,0.0004342364,0.00013715515,2.558337e-06,0.00040315927,0.0001514083,3.0897852e-05,5.9993977e-06,0.00012514311,0.0001228867,0.00026829573,0.00031112714,2.5029324e-06,5.55357e-06,4.8290975e-05,3.879856e-05,2.7947366e-05,5.4127595e-05,6.114782e-07,3.2215771e-06,0.0019516028,0.00013888456,0.00013335422,4.5602006e-05,0.0003907863,0.00060626975,0.0010292195,5.4854995e-06,0.00018385953,0.0005926778,4.1864558e-05,0.0023642888,0.00020765599,0.0004908163,2.142755e-06,2.9265386e-05,8.51025e-06,0.005675075,9.878551e-06,0.00469423,0.025259024,0.0054450384,3.724981e-05,4.108596e-05,0.008161975
222,0.0001492989,0.00043448934,1.02482e-05,6.584826e-06,6.386266e-05,3.6977193e-07,0.000114492184,0.002120526,0.0041122544,4.7789657e-05,0.0003145528,0.06016395,0.0016969854,0.02118419,0.034807697,0.00010261428,0.010695462,0.05560378,0.00048813157,0.0011447663,8.563577e-05,9.660729e-07,2.0523305e-05,4.580541e-07,8.0572516e-07,5.2793575e-06,0.010914996,0.00079291937,2.036862e-07,6.253613e-07,6.4453894e-07,3.016398e-06,2.2249384e-05,2.0327405e-05,2.1773126e-07,0.00019245571,4.366814e-06,1.0553068e-06,9.669416e-08,1.1743861e-07,3.8848862e-07,0.0024915908,1.7500696e-06,2.3532182e-06,0.009955397,1.0496484e-05,1.6203599e-06,0.00025219755,3.9243782e-06,0.001994466,2.0395883e-06,7.356368e-07,1.0132699e-05,4.7142366e-06,6.707705e-06,8.910637e-06,1.8212619e-06,0.00015995042,0.03614737,0.00026664467,9.207789e-05,2.1768337e-06,0.0024027103,3.881994e-05,1.823331e-05,5.880872e-06,0.0006326436,2.1121661e-05,8.3673405e-07,0.0001958722,1.8948263e-06,4.0166586e-05,4.563179e-07,3.696482e-05,4.8435464e-05,2.1157686e-05,1.1975008e-05,0.00056549296,3.767987e-05,5.8812788e-05,0.0004734097,0.00017027184,1.14120185e-05,0.000932797,3.310776e-05,4.8763464e-05,0.00010491635,1.0937888e-06,6.375331e-05,0.06531898,5.4961747e-06,0.025435066,0.00014204606,0.008880043,0.003892107,0.632669,6.6141292e-06,0.00081793644,0.00010760111
223,6.755495e-05,5.7793717e-05,9.05882e-05,7.99012e-05,6.565677e-05,1.1430473e-06,4.8830047e-05,0.83854896,0.00016124484,2.8841068e-05,0.0014070701,0.0014418905,3.0364348e-05,0.010263354,0.00030636124,0.00013542923,1.5773232e-05,0.025968427,1.0192621e-05,0.00083740643,8.8574496e-05,1.2067925e-05,2.4755504e-06,6.0516084e-07,5.444482e-07,5.6850195e-07,0.03166761,1.8714749e-05,7.783691e-06,2.056205e-07,1.5826487e-06,0.00024555012,0.00013233695,3.0206593e-05,3.735808e-07,2.1524322e-05,1.6330503e-05,9.2474926e-07,1.0994098e-06,2.23443e-07,1.8935224e-07,0.0054344004,0.000324158,1.20481345e-05,0.00015831547,0.0009525816,3.0816068e-06,0.004033821,0.00021521415,0.014863839,4.9667383e-06,1.3653907e-06,0.00089246937,2.7416145e-06,6.685115e-06,1.2590841e-05,4.445316e-06,0.000100043326,0.014408987,2.2329647e-05,0.00012225297,1.8354514e-06,3.660087e-05,6.3508282e-06,5.838554e-05,1.0968027e-05,0.00011376868,2.41679e-05,1.1064302e-05,2.2053697e-05,7.493134e-07,9.997565e-06,4.87264e-07,0.00588525,3.7104888e-05,0.0010839078,5.959574e-06,4.942706e-06,9.465423e-06,5.2428823e-05,5.510449e-06,0.00068239466,3.3570498e-06,0.004409072,6.1913735e-05,3.2115095e-05,0.005183072,2.7244148e-06,0.0004312692,0.0033614375,7.836089e-06,9.023503e-05,0.023829263,1.8451754e-05,0.00017772305,0.0009151623,5.9262316e-08,3.6782844e-06,1.6689812e-05
226,0.02483031,6.262488e-05,6.9582234e-07,0.0003222188,0.0002835558,2.31687e-06,3.3687088e-06,0.0010591989,0.0020983762,0.0033795757,0.013317942,0.022354174,0.00020219656,0.0008434858,0.003067044,3.1522864e-06,0.0008976527,0.0005094055,0.0022689526,0.000670399,0.00023937506,2.771973e-06,5.1502893e-06,2.6028795e-07,7.477318e-05,5.195534e-07,0.014190206,8.106445e-06,2.0206162e-05,6.91616e-07,7.379257e-06,1.1204971e-05,1.2336335e-05,0.00016136089,1.844319e-05,1.3232746e-05,7.2753146e-06,8.9800403e-07,5.4977718e-05,7.680069e-07,1.3801532e-06,0.003976444,1.0502272e-05,0.00018500355,4.0421037e-06,1.8549239e-05,9.376378e-05,0.020910922,0.12624416,0.38186112,7.2081006e-05,1.1643228e-05,6.38665e-05,0.0018620933,7.849603e-05,0.0014297699,0.00032585012,7.4373145e-07,0.001002795,5.2393207e-05,1.7983778e-06,5.769467e-05,1.5113048e-05,0.00092607044,1.09912235e-05,6.2123163e-06,3.3860482e-07,1.8546782e-05,0.00074422633,0.006017593,5.212391e-06,0.0026284943,2.8490078e-06,0.008688062,0.00060360716,0.002199973,0.00037160498,4.012029e-06,2.8314413e-05,1.8093178e-05,0.00032883277,1.0975815e-05,4.9864146e-05,0.011977016,0.0005569099,0.0061531593,0.0012751825,2.8769435e-05,5.5651297e-05,0.30072013,0.0003236262,0.00012427654,0.00032374167,0.023924932,0.0015970768,0.00092052924,3.2902724e-05,2.6771177e-06,3.2773703e-05
229,0.0006309742,0.008310238,0.0010264261,0.0052952054,9.481986e-05,0.00017271776,0.000513236,6.892965e-05,0.00039158895,1.9489504e-05,0.0013118326,7.382564e-05,0.0036019157,2.0943651e-05,2.59742e-05,5.8804566e-05,0.0011654487,9.973517e-06,6.181708e-05,0.0022235967,0.00015087528,0.014806141,6.0157698e-05,3.49096e-05,2.3134053e-05,0.00023418127,0.00023953704,2.021997e-05,3.515368e-05,0.0001138495,0.00072660914,0.0005285516,0.00019770299,5.9416256e-05,4.3948516e-05,5.936573e-05,0.00021733831,1.1356728e-05,3.9760157e-06,0.00027951619,4.8550497e-05,0.0047767237,6.4306896e-06,5.8861686e-05,9.6543605e-05,0.00013673866,0.0025370198,0.00035084304,0.00023543394,0.00012102999,0.0017933319,0.00027705735,8.640448e-05,0.003209136,0.004281897,0.00017972793,0.004593474,7.5134435e-06,7.864344e-05,1.6390472e-05,0.00050219987,2.1691723e-05,0.00038461896,5.321756e-06,0.0001122332,0.0015315049,1.8506342e-05,5.97314e-05,0.00022088895,0.00091793196,2.4721112e-05,1.4504297e-05,4.9087876e-06,6.038854e-05,0.0003240511,5.7813875e-05,0.00036583585,4.208589e-05,6.402288e-05,0.0031140756,1.9796043e-05,3.3335346e-05,2.8097384e-06,0.00013870998,2.1447882e-05,0.01193112,0.00030706887,0.030125614,1.6641433e-06,2.8482616e-06,6.605783e-05,0.0002957875,3.1388587e-05,7.800227e-05,0.0017752303,1.2153076e-05,9.653964e-05,0.00022735671,0.88117063
230,9.135005e-08,3.2153364e-06,6.261455e-05,1.2879353e-05,1.8078233e-06,2.6560713e-06,0.003814533,7.091484e-07,9.556214e-05,3.8699363e-07,1.904923e-05,5.980092e-05,0.000746731,0.002439175,0.00491955,0.0013655794,0.00014009708,7.2599316e-05,0.00049350236,0.00045295068,2.6221599e-06,2.0703239e-05,0.035247266,3.3505406e-05,9.231249e-05,0.0006708441,0.00037671233,0.004596797,5.0941326e-06,1.734606e-05,2.4203408e-05,5.559446e-06,1.6492859e-05,3.3163647e-06,2.03035e-05,0.00013264782,0.0012414672,5.768254e-06,1.3156322e-06,2.5585857e-06,4.7186208e-05,1.4536469e-06,2.176416e-05,0.0001651224,0.00924345,7.648031e-06,5.2707233e-05,6.0706366e-06,1.2184317e-08,5.1008365e-06,4.4646553e-05,1.0554604e-05,5.7568202e-05,1.0903932e-05,1.2777857e-05,1.6548207e-05,1.7519911e-05,0.0017623238,0.00031282534,0.00055255013,0.00043082048,3.2464428e-05,0.00089341577,0.00015745906,5.9175704e-06,8.914123e-06,0.026778324,0.0070334547,9.689828e-06,5.6931494e-05,0.0021686943,3.3126282e-06,8.894283e-05,5.44013e-05,3.5140986e-06,5.5875585e-06,1.6101034e-05,0.8769176,0.00028055417,4.4747707e-05,0.00013875519,0.0001349498,0.00026205974,7.502268e-05,1.357624e-06,6.087008e-06,0.00020430051,2.3804478e-05,0.00064858707,2.0724001e-05,1.0046448e-05,0.00020006965,2.0569412e-05,0.003698796,7.7886136e-05,0.0013131954,0.0021005576,0.0064916294,1.1711383e-05
232,0.0004087383,0.0012727856,8.567444e-05,0.7202811,7.586355e-05,5.061362e-05,0.0010030132,0.0005384338,0.0005852226,1.8694209e-05,0.0042767483,0.0004081896,0.0076964363,0.00043641034,0.000709939,0.00030392266,0.00049906335,9.2406044e-05,0.0012801999,0.0010171366,0.0006709543,0.0007424602,0.0012650016,0.00010057449,0.00015111272,0.00027213924,0.004524109,0.00033501675,0.003382591,0.00015065024,0.001937152,0.0018781234,0.0007303579,5.6514917e-05,0.0002838616,0.00021583418,0.0018050906,7.4527334e-06,5.7674053e-05,0.00038822083,3.8789123e-05,0.009578575,0.00025089658,0.001142699,0.00022853099,0.0023975733,0.021477045,0.0006072575,0.00074262917,0.00048739882,0.026824484,0.015321257,0.012195499,0.013399002,0.00013190106,0.006137398,0.010122807,3.8519982e-05,0.0040230756,0.0001486202,0.0012915782,3.762555e-05,0.0008588317,0.00014835552,0.0019596128,0.00090822414,0.00023798297,0.00038911353,0.00060905743,0.005516131,5.6024495e-05,0.00012916508,1.0694776e-05,0.001297389,0.0013028763,0.00060973305,0.00024876583,0.00029099142,4.251446e-05,0.013450365,0.00020949513,0.0074520623,5.1422783e-05,0.014749737,0.00028777192,0.005093148,0.006265614,0.0027024068,2.5812848e-05,0.00045461385,0.00075068034,0.0007384042,0.000866315,0.0069069867,0.024851322,9.1828166e-05,0.0016840489,0.00035470622,0.011778973
